id,stroke
23488,0.48721399121444675
23489,0.48965652229278717
23490,0.3186054916604055
23491,0.3172080398135913
23492,0.4770981032569714
23493,0.4850498891088792
23494,0.4976398665128583
23495,0.3026237376369362
23496,0.48267026138709734
23497,0.3018328471998766
23498,0.32024628675169675
23499,0.5059629651283408
23500,0.4947429919404544
23501,0.5352202461270401
23502,0.512235884126043
23503,0.4869051068237956
23504,0.49739939389898236
23505,0.5076081167824255
23506,0.3167315301474073
23507,0.3164192156962777
23508,0.49647057278114576
23509,0.486313955627213
23510,0.3172500258558215
23511,0.4999926771901433
23512,0.47718381728846027
23513,0.501930222214115
23514,0.4752152416310625
23515,0.4952080305087678
23516,0.5044107697518836
23517,0.5081157040413593
23518,0.49010090311205873
23519,0.4941888757861469
23520,0.4780138167131464
23521,0.48528075028276313
23522,0.5093012515548095
23523,0.49761114539861506
23524,0.49496988892118104
23525,0.48764296138353497
23526,0.4909433991536726
23527,0.4755438269300786
23528,0.30140584908816886
23529,0.47969875074735013
23530,0.48493957027946843
23531,0.49567527410977313
23532,0.3018328471998766
23533,0.566633488594071
23534,0.5022280885946497
23535,0.4930813853199186
23536,0.49233226649570494
23537,0.4998517534192863
23538,0.48126106335180696
23539,0.31816822848942045
23540,0.4911638344169783
23541,0.5002554651470434
23542,0.48987312089221324
23543,0.4843721981167245
23544,0.4841222438460777
23545,0.48127432680030563
23546,0.31681350549857445
23547,0.49297619725957276
23548,0.4784330383639954
23549,0.48665808235375446
23550,0.5015800879060357
23551,0.5046901908791878
23552,0.5090942296397887
23553,0.5047244175543234
23554,0.48548682440383584
23555,0.31824788597346626
23556,0.3156409566604392
23557,0.47690769025414725
23558,0.4783106661825934
23559,0.5068553500898156
23560,0.31468422858121886
23561,0.49227102398627265
23562,0.31927464900030544
23563,0.4972573378444555
23564,0.48576614808251317
23565,0.5102682194627463
23566,0.4881024989380484
23567,0.4858244807461819
23568,0.5128839950926906
23569,0.49331648681423595
23570,0.5051060054386979
23571,0.5041682017862132
23572,0.4865578018007331
23573,0.3174568396508526
23574,0.32009141646607514
23575,0.4892081048725351
23576,0.4974144034770992
23577,0.3177710370533474
23578,0.49854265292534167
23579,0.48372464066713405
23580,0.4842963056544467
23581,0.5000180628528239
23582,0.48040130740474973
23583,0.48609574095093483
23584,0.31900407313348145
23585,0.5062621853168617
23586,0.49541506750030706
23587,0.48090418451754796
23588,0.5094354136788035
23589,0.31657138647770483
23590,0.320225554108199
23591,0.5078560878194447
23592,0.31479693143206355
23593,0.5028923823729825
23594,0.48435225370760104
23595,0.4885352585977801
23596,0.4850303617550962
23597,0.4991310749525984
23598,0.30267147503483
23599,0.4954757407102365
23600,0.48916648026770837
23601,0.5002409398899077
23602,0.4907075770763556
23603,0.4979493164353814
23604,0.49973964940896165
23605,0.5079889248531626
23606,0.5020763887510624
23607,0.49027958506949
23608,0.5011051139195148
23609,0.490380455438962
23610,0.4880086576296111
23611,0.5019745502522964
23612,0.5040853863877197
23613,0.3031227554814251
23614,0.4815283040597563
23615,0.4868819867728102
23616,0.5000566959395492
23617,0.4999033146900918
23618,0.4838666399055399
23619,0.4943172976464628
23620,0.49713271940632087
23621,0.5014173116996721
23622,0.3194500762956709
23623,0.3045813388039861
23624,0.5148451127243003
23625,0.48869057404981076
23626,0.5002040924221041
23627,0.30164981445257166
23628,0.4861626205066248
23629,0.5750537376292916
23630,0.4897396988161303
23631,0.492688167598822
23632,0.48086653091158454
23633,0.49733162134622155
23634,0.3172874406420532
23635,0.4866257373777521
23636,0.3170488602936342
23637,0.5016319391030417
23638,0.5014953592782229
23639,0.49441502967447704
23640,0.49858689878844215
23641,0.48462620514395527
23642,0.31410258417136516
23643,0.5003130993778827
23644,0.30342622221380683
23645,0.3012374093490051
23646,0.4955459520712299
23647,0.5006766961246785
23648,0.5015995517527179
23649,0.48519352261468807
23650,0.48198592941391605
23651,0.5054088476774853
23652,0.3042533446361686
23653,0.4991101803848944
23654,0.4953749662289709
23655,0.30229215130802123
23656,0.48711965994922
23657,0.49073025637596707
23658,0.4968554042421857
23659,0.5078014584051752
23660,0.4841073855198255
23661,0.5124844665402157
23662,0.4974543246828336
23663,0.3179857786687467
23664,0.4859686232759531
23665,0.4870831533887265
23666,0.314511134866009
23667,0.34454678803360994
23668,0.481954813534568
23669,0.5161653252522245
23670,0.3150833937516038
23671,0.4858579612137583
23672,0.497393860211071
23673,0.3018774897632757
23674,0.5192161353487328
23675,0.4921166182018567
23676,0.30198418541909755
23677,0.4857793938664984
23678,0.5867269858505668
23679,0.5030532953107726
23680,0.31830503449656256
23681,0.49186476327712086
23682,0.5062438560856927
23683,0.31727294724076566
23684,0.487190293815089
23685,0.3184216172472324
23686,0.3144653093641081
23687,0.4868175363435817
23688,0.5012157502161536
23689,0.5020702076505132
23690,0.3020414109274424
23691,0.4825130038764712
23692,0.4975634862653573
23693,0.5109916576394781
23694,0.487506174853561
23695,0.4986664144335788
23696,0.49289077810123577
23697,0.5206790401538515
23698,0.4890876185105829
23699,0.4825343220454368
23700,0.31652405882055834
23701,0.48392803224034353
23702,0.49678129512780317
23703,0.49260990947693345
23704,0.49450968690426206
23705,0.32007770915734207
23706,0.31986459853434923
23707,0.4874183240306337
23708,0.3173074587344395
23709,0.4626497283289785
23710,0.48680034878722866
23711,0.4992015124361758
23712,0.47317621628251605
23713,0.4907478678105912
23714,0.4851038524660568
23715,0.5068291768423914
23716,0.3176669951454332
23717,0.4755183252983651
23718,0.4771316226293328
23719,0.4944365119121267
23720,0.4839641352804541
23721,0.4857383517604273
23722,0.32293279475921904
23723,0.49493062331244103
23724,0.31969606473386925
23725,0.49989280851728546
23726,0.4857888746829985
23727,0.31741298220909797
23728,0.5023656808374164
23729,0.4992337898386755
23730,0.31573740077924267
23731,0.5018967418909669
23732,0.31554675778173896
23733,0.48814901335193756
23734,0.5093179042956559
23735,0.48316649211431956
23736,0.5034193637392679
23737,0.31398677944474945
23738,0.49702471229517997
23739,0.3212149812468091
23740,0.31575554170526315
23741,0.5012502551471402
23742,0.501402451793875
23743,0.4900354927461407
23744,0.4981932441635615
23745,0.5005953300214414
23746,0.3170387992578746
23747,0.4985752167831382
23748,0.48665617829143537
23749,0.495940074420254
23750,0.47235155770867643
23751,0.4915884368763514
23752,0.4984941928020102
23753,0.48466988276982725
23754,0.4995275402142756
23755,0.4749775844915137
23756,0.4810699618704734
23757,0.49116529522989694
23758,0.4850987255105032
23759,0.48425994013310064
23760,0.49409135745900523
23761,0.503448002720053
23762,0.3199635877089969
23763,0.4949797848458637
23764,0.49654475334649917
23765,0.4867475998997476
23766,0.5095907385462854
23767,0.5035065668511127
23768,0.4849453818715757
23769,0.31563005742725836
23770,0.5072586923267222
23771,0.32053017258598204
23772,0.503991083192014
23773,0.31489868131762194
23774,0.5064771435220525
23775,0.49745460995497626
23776,0.481334946671796
23777,0.5017455964725613
23778,0.5083360904948477
23779,0.4746010925381654
23780,0.3023451840036401
23781,0.3162845667737169
23782,0.5053626606539667
23783,0.5058616533439023
23784,0.4812552647500835
23785,0.49777706091994006
23786,0.4901129823518743
23787,0.5068491939341006
23788,0.31671200571441105
23789,0.31584819054120195
23790,0.4863154436979206
23791,0.5127118712546481
23792,0.5053141200857175
23793,0.497070675157363
23794,0.48423483710516574
23795,0.48456211864597415
23796,0.4928651961200449
23797,0.4982407401067911
23798,0.4866502837725858
23799,0.49804353283295627
23800,0.4845631215985128
23801,0.49182437961223463
23802,0.3022824954584059
23803,0.5027775317257593
23804,0.31547049483318484
23805,0.30342622221380683
23806,0.49194053430546913
23807,0.4984315443027575
23808,0.30492698895422243
23809,0.49988207412799657
23810,0.49957666907320386
23811,0.49598977506996034
23812,0.48090589296069997
23813,0.498024534145748
23814,0.5024155386188252
23815,0.5078067929169731
23816,0.4878309995814899
23817,0.3186347806543913
23818,0.31616510182846136
23819,0.48662850307736766
23820,0.49478848061302616
23821,0.48098227377678926
23822,0.3199635877089969
23823,0.4878069480225594
23824,0.488214654978724
23825,0.4907217880662933
23826,0.49924186939386656
23827,0.5047033626827363
23828,0.496788536904312
23829,0.318528318536618
23830,0.4996587925126829
23831,0.4936234581053977
23832,0.3184152866506373
23833,0.48939116338747785
23834,0.5055591988997686
23835,0.49576931056695955
23836,0.5022426660198137
23837,0.48770828972659447
23838,0.3059486891792174
23839,0.4855765593380335
23840,0.3178647954043489
23841,0.30226307259555696
23842,0.4889903382957416
23843,0.4989620837467488
23844,0.5019248255985264
23845,0.3185994851577457
23846,0.506065539991727
23847,0.5043133526003112
23848,0.49847278782381643
23849,0.5069019689408892
23850,0.317130639293895
23851,0.4756470218245405
23852,0.4967719049890554
23853,0.48325852333108144
23854,0.4987629157230778
23855,0.4863940632223386
23856,0.4886821659035875
23857,0.5027036123182695
23858,0.3159957364671969
23859,0.3038483212202174
23860,0.3154656162791348
23861,0.5143679083604242
23862,0.4995453236636436
23863,0.30229215130802123
23864,0.5153615186113358
23865,0.4812120079026313
23866,0.5101293134980059
23867,0.49047667656841193
23868,0.48753184794561105
23869,0.31925930373981176
23870,0.49773728141039164
23871,0.4723347841301943
23872,0.4999242461373061
23873,0.48421735703426283
23874,0.5142665453769529
23875,0.47126676398823586
23876,0.31490908133592704
23877,0.485058091670281
23878,0.49877572608631765
23879,0.31849393854292457
23880,0.4867231995256849
23881,0.47896578942286394
23882,0.4846493396713675
23883,0.3200370887220665
23884,0.48286116166999504
23885,0.4822437536153304
23886,0.3250533223015087
23887,0.6092968471522353
23888,0.5085327628085781
23889,0.5047887271208988
23890,0.4978504435025858
23891,0.4834034508074172
23892,0.5095458325962159
23893,0.5000237450085703
23894,0.487833224957149
23895,0.5066657314203079
23896,0.4873190759573413
23897,0.4888324568849094
23898,0.4811746577417558
23899,0.5081628170061612
23900,0.49565058363849523
23901,0.47631046897808915
23902,0.5157741586016876
23903,0.4959566131601553
23904,0.5014186079782805
23905,0.3133340162365349
23906,0.4963681932099546
23907,0.48788031671526466
23908,0.48570113393111025
23909,0.4859618904116247
23910,0.5029488684542118
23911,0.5009381267538189
23912,0.48575430860339697
23913,0.5031621678836187
23914,0.5092379985019573
23915,0.5026756610067764
23916,0.31912499282033086
23917,0.332509835403071
23918,0.4856188782107586
23919,0.4981360441507655
23920,0.31806653455056605
23921,0.4895472769222291
23922,0.3149572388593723
23923,0.48628593319938795
23924,0.4843005500036643
23925,0.4900326041774776
23926,0.49836150161396153
23927,0.4931989740864597
23928,0.49959072725114667
23929,0.4855439496457465
23930,0.302780838026508
23931,0.485382718364291
23932,0.3202158583792625
23933,0.48272062573401664
23934,0.321226710501454
23935,0.4859991424327399
23936,0.49285346986906803
23937,0.4931291543633224
23938,0.31408668717868743
23939,0.49940348647945176
23940,0.49628548650254467
23941,0.32280778715305863
23942,0.4873484767877139
23943,0.5018733061666774
23944,0.3197819564066924
23945,0.4737257801453845
23946,0.33241385115278377
23947,0.506325663770227
23948,0.31545247339354787
23949,0.5010249789958808
23950,0.5097046382522682
23951,0.4882503071657231
23952,0.4859240477635852
23953,0.3201611775863344
23954,0.4899202647941864
23955,0.5039687296942147
23956,0.5120135162784184
23957,0.49759862104412067
23958,0.6076338841765899
23959,0.49516814701885814
23960,0.48301335062253054
23961,0.48360987514840026
23962,0.3139557709499191
23963,0.4975491273861639
23964,0.3169982404358198
23965,0.485845965808703
23966,0.4848295009034841
23967,0.5070772144889736
23968,0.49744166235566284
23969,0.5002311100660466
23970,0.4863322486305329
23971,0.48662003087227734
23972,0.486567296692239
23973,0.4757747474543573
23974,0.48634609596208583
23975,0.48636081189371616
23976,0.48444457690002035
23977,0.48687146972586487
23978,0.48458354995539815
23979,0.502885390457499
23980,0.4833622866713544
23981,0.48776838488730523
23982,0.3251611860052682
23983,0.3338464616039173
23984,0.33622343040689534
23985,0.49292281273201083
23986,0.49678881858012086
23987,0.5052467035706478
23988,0.48234198739609085
23989,0.5002323403117659
23990,0.31439524956807424
23991,0.49918902702186746
23992,0.4801780249347864
23993,0.5123430206917978
23994,0.5105794604214622
23995,0.48680699268220806
23996,0.47672165865547206
23997,0.4874926677887542
23998,0.499870886669367
23999,0.5039060741783975
24000,0.30691728892129
24001,0.4918628056030342
24002,0.48780912758626627
24003,0.31926955436174065
24004,0.3196980945712369
24005,0.516733350130891
24006,0.48820866689545417
24007,0.303448127106955
24008,0.5127214382291733
24009,0.47730633140810436
24010,0.47110451725077446
24011,0.4964545639802771
24012,0.31784517605893714
24013,0.4897553885900698
24014,0.3187606850721599
24015,0.5038054919999525
24016,0.49887091492250824
24017,0.487854994951556
24018,0.5101770460805582
24019,0.4959915749289075
24020,0.4775025292460322
24021,0.3148161783397751
24022,0.4769700433519614
24023,0.49968559168051074
24024,0.3184308801360916
24025,0.5103423462455492
24026,0.4868511318334515
24027,0.4993186797277948
24028,0.4962132804315417
24029,0.30208015007630795
24030,0.4813833266034854
24031,0.4911894073248896
24032,0.3188576266054422
24033,0.4810010228830336
24034,0.31807259701175994
24035,0.48859653748028364
24036,0.30398418613148376
24037,0.47725983963982055
24038,0.48740446767393886
24039,0.4806014830314981
24040,0.47533763994118566
24041,0.5006529985648378
24042,0.5034718494054691
24043,0.4921216214666706
24044,0.4907869640951577
24045,0.4972785990889971
24046,0.4748234090460336
24047,0.5023470086917916
24048,0.4808935892565519
24049,0.5067978507541683
24050,0.31651723321221237
24051,0.5068132154635927
24052,0.3266370991251751
24053,0.5055130068755248
24054,0.32162384281486434
24055,0.44094671947370745
24056,0.31785063805831876
24057,0.31946661639838214
24058,0.3058933694374732
24059,0.48886841079288146
24060,0.5111268694532515
24061,0.4997920041730378
24062,0.49030340766183633
24063,0.4809454899903377
24064,0.3172210943631089
24065,0.31852555729220294
24066,0.4842895725501644
24067,0.48415333793392634
24068,0.3180511254448722
24069,0.4999555840123871
24070,0.5037650052375555
24071,0.4873765583258072
24072,0.31454622378757924
24073,0.31769202591407625
24074,0.49860990773503816
24075,0.30313513766110056
24076,0.3174289927559516
24077,0.3018278466940674
24078,0.5139863051354369
24079,0.49979733069050347
24080,0.5108371384372604
24081,0.5085038847998156
24082,0.47528113923045956
24083,0.3034349652716899
24084,0.4874626642859405
24085,0.4846162264900323
24086,0.4662956733560054
24087,0.5010499964807782
24088,0.4993192042593238
24089,0.35403548385805245
24090,0.5063477830790732
24091,0.49847811337336
24092,0.5139480980630693
24093,0.5039750310164155
24094,0.4894589398259289
24095,0.3230255768715341
24096,0.49785141820247675
24097,0.47648449329839726
24098,0.5059385638679287
24099,0.5100151412845528
24100,0.5047606676690759
24101,0.4794799316088829
24102,0.5086880372286219
24103,0.3196592523528077
24104,0.5010389662003234
24105,0.49188849659827694
24106,0.5075218489605368
24107,0.48480249509630313
24108,0.4906811697919776
24109,0.5125094284548317
24110,0.30229812726131705
24111,0.48345596836077015
24112,0.31573267190222265
24113,0.48150511347740127
24114,0.5061650490332046
24115,0.4925136734364746
24116,0.4883745762360364
24117,0.49816823289587175
24118,0.48557905714495603
24119,0.3189333033557398
24120,0.3216481390469249
24121,0.4875824502856722
24122,0.4858004271462928
24123,0.5059332240647528
24124,0.49529416921836394
24125,0.3044423161687575
24126,0.3014871374803408
24127,0.3153062103953893
24128,0.318925742633216
24129,0.48365980726312313
24130,0.48152190806860046
24131,0.48844306595167897
24132,0.4990451441215858
24133,0.6061836135230141
24134,0.5118729153781603
24135,0.5060199694621106
24136,0.30359712183521104
24137,0.5103567595561258
24138,0.5079831344864536
24139,0.48969161439145503
24140,0.5036427944896378
24141,0.4874055157770333
24142,0.4998886391348939
24143,0.49030634850525406
24144,0.31968945922001313
24145,0.504629746651245
24146,0.48378520115333473
24147,0.4992268827340052
24148,0.49751692079742205
24149,0.5028367597357382
24150,0.48607074230462866
24151,0.49700011793373766
24152,0.5081883160111907
24153,0.5037462982369848
24154,0.31669269386048743
24155,0.49811308201365395
24156,0.49713271940632087
24157,0.3186944524374501
24158,0.4905699085952186
24159,0.4825786813111678
24160,0.30398418613148376
24161,0.49815967110106874
24162,0.5003812536410693
24163,0.47455648940292816
24164,0.3179304850689658
24165,0.5088489576948223
24166,0.48471240371156155
24167,0.48461036704101834
24168,0.31399649656315054
24169,0.4963785797056663
24170,0.4607437418628929
24171,0.3202314009074386
24172,0.4874624234788902
24173,0.4881360574264459
24174,0.48510013555184034
24175,0.506428366374695
24176,0.30267147503483
24177,0.49548844116468266
24178,0.4827331327433579
24179,0.48966349842854856
24180,0.31693102621847025
24181,0.30173661162243254
24182,0.49491124154396837
24183,0.4960177318310337
24184,0.4985005407282463
24185,0.49465510542563873
24186,0.5001898353106637
24187,0.4972978347582191
24188,0.4859105359941032
24189,0.4783880662393992
24190,0.3161140093752495
24191,0.3527886718354568
24192,0.5014613996042322
24193,0.4869551609325825
24194,0.5086987128864316
24195,0.48472143581367416
24196,0.4863895918995276
24197,0.4871311289017498
24198,0.48448979930776404
24199,0.5042999418261285
24200,0.5052444612933353
24201,0.49904710919421236
24202,0.5021580811087614
24203,0.4872293306258945
24204,0.47556292431406766
24205,0.4879254504685491
24206,0.31711733364517636
24207,0.4900667033635897
24208,0.5029103255459997
24209,0.4807846946228434
24210,0.30635121496480033
24211,0.4848982775552648
24212,0.49729674724037676
24213,0.4973366962668919
24214,0.5193277767978003
24215,0.4899399964050916
24216,0.4402993336899863
24217,0.49764906109207835
24218,0.49897938819635657
24219,0.3172586978764147
24220,0.48476013694443115
24221,0.4748903458795287
24222,0.5161416047742533
24223,0.4976160877475787
24224,0.49833538872918093
24225,0.4881447241245841
24226,0.4953804781116551
24227,0.5028398249755364
24228,0.4842416973704096
24229,0.5052645898707057
24230,0.4916872576119746
24231,0.5082222797254458
24232,0.5012575361565392
24233,0.4986786497468566
24234,0.5142738476730762
24235,0.32103571642771334
24236,0.32052522218449103
24237,0.4999954255748283
24238,0.32226131749547976
24239,0.3167315301474073
24240,0.48550162864795937
24241,0.49751878862297516
24242,0.5038556123495755
24243,0.31490459999293685
24244,0.5150161144998466
24245,0.4835146353249219
24246,0.489825136410038
24247,0.48684913697695203
24248,0.49907996523104714
24249,0.30720091705137714
24250,0.5110297730936038
24251,0.49782027047713234
24252,0.4890319849546672
24253,0.4728084801242205
24254,0.497225763821829
24255,0.4876554034621182
24256,0.48873250206506746
24257,0.4934638908400756
24258,0.49054865229881156
24259,0.3159627797139393
24260,0.4996836673643563
24261,0.31563911639614683
24262,0.5063454174642237
24263,0.3153096616491429
24264,0.33286863910141995
24265,0.48441178315159367
24266,0.4829976591949835
24267,0.49686526314490304
24268,0.31941212057215285
24269,0.31941912438646775
24270,0.5086857746870479
24271,0.5011376547779691
24272,0.49933668645101015
24273,0.4923048912494058
24274,0.4775800249660086
24275,0.4890668185037093
24276,0.4804279203344836
24277,0.5061934949891757
24278,0.5133210778001379
24279,0.49576990981405045
24280,0.5015512576200158
24281,0.5121314988627261
24282,0.4838385898651977
24283,0.4970817210971147
24284,0.4964554007878311
24285,0.4936945869162498
24286,0.3188452398940241
24287,0.4811987546421249
24288,0.4747174692645178
24289,0.5007490385670342
24290,0.48645088013718707
24291,0.31831834697962774
24292,0.5013630922585696
24293,0.4909924994207781
24294,0.4991339659136491
24295,0.48502064396380334
24296,0.315787607357232
24297,0.4810699618704734
24298,0.3170390836010663
24299,0.49865436832295507
24300,0.47943900986116433
24301,0.515012991211756
24302,0.4797624418461649
24303,0.48645062831273567
24304,0.49409786857610555
24305,0.48144504140113825
24306,0.48649548402375864
24307,0.4907042253257986
24308,0.503195982780149
24309,0.48366728079294646
24310,0.31468004431416463
24311,0.4869350719160466
24312,0.5062897860164859
24313,0.504204894558889
24314,0.49968635002403694
24315,0.5041753703163148
24316,0.48388369904474704
24317,0.4898264843044717
24318,0.5177728034903233
24319,0.32170434133066783
24320,0.3161130765764676
24321,0.4989717385477045
24322,0.5023243668956359
24323,0.4856288288013662
24324,0.4878220074875026
24325,0.4811070159326376
24326,0.48651595977321904
24327,0.5021691822670387
24328,0.4876746485648439
24329,0.4831213420932679
24330,0.4884358672716725
24331,0.5003246816805913
24332,0.4976083908811607
24333,0.49224377448827583
24334,0.31654188798649574
24335,0.48278988256280436
24336,0.3195792420852309
24337,0.47861576642315856
24338,0.6033648002659167
24339,0.48509698179924526
24340,0.5010991711434812
24341,0.48591437221840755
24342,0.5933568380094568
24343,0.30271578838222774
24344,0.4871449494538612
24345,0.3171163675818073
24346,0.4851144078263071
24347,0.48506262281001844
24348,0.4865732138851893
24349,0.5022985114150641
24350,0.4987514048614323
24351,0.4960372538471859
24352,0.3134972493553542
24353,0.4845759813569218
24354,0.4884709802626679
24355,0.4904364642518367
24356,0.5150747072836784
24357,0.48703689669671213
24358,0.48470054176145255
24359,0.48593026230440356
24360,0.49668190558610503
24361,0.48313049492331733
24362,0.5138836521018609
24363,0.49848927930851483
24364,0.5095872606285323
24365,0.4933978890619223
24366,0.49790556081437504
24367,0.480109744251269
24368,0.484853132903318
24369,0.4990682982434026
24370,0.4903758718490293
24371,0.3180903295517969
24372,0.33631649053068385
24373,0.49551370998060185
24374,0.49021218630611596
24375,0.5205437857641748
24376,0.33463485206176025
24377,0.4957820099656341
24378,0.3167179021586276
24379,0.49379105497817405
24380,0.5645971633148302
24381,0.5015532049455526
24382,0.4997990784307874
24383,0.49800513903198984
24384,0.4808821666933777
24385,0.5080126089057442
24386,0.4856318011497855
24387,0.32298461806748946
24388,0.5010662389522726
24389,0.5070680403533365
24390,0.48535091622857107
24391,0.5072845495464737
24392,0.501506966119782
24393,0.48631700039688425
24394,0.32377092681813563
24395,0.4925190574151796
24396,0.49050134956337954
24397,0.48456376779528804
24398,0.47424954362526
24399,0.48902594759605345
24400,0.4918997640408434
24401,0.4903948950098238
24402,0.4922981471792404
24403,0.4985219731089279
24404,0.4893141069860249
24405,0.32098791516964914
24406,0.5211169873025121
24407,0.4857620779390813
24408,0.5015535532954489
24409,0.49451179182826416
24410,0.3359688188339155
24411,0.4777871517063783
24412,0.47445380286899697
24413,0.3239643291041886
24414,0.49690840572278594
24415,0.48496335037235105
24416,0.5103313620318054
24417,0.5107715486055238
24418,0.4971558842112923
24419,0.31712364493981127
24420,0.48506988273889523
24421,0.4830875194477769
24422,0.4812508721186527
24423,0.48495341945739867
24424,0.5046086594543453
24425,0.49273685659204114
24426,0.5028186738696989
24427,0.4827096228155067
24428,0.5004150409115752
24429,0.4766693591242368
24430,0.49992095805101755
24431,0.4851183050321267
24432,0.5073259173896912
24433,0.476273316074656
24434,0.3184802548122708
24435,0.4943474516748047
24436,0.3266021789688961
24437,0.49825664845943224
24438,0.4939041246412087
24439,0.4878036067995561
24440,0.47692360079660434
24441,0.5122415031304787
24442,0.5018000694292593
24443,0.4966045827007175
24444,0.3176277526351883
24445,0.4873196528037472
24446,0.48927853853188186
24447,0.3166117801708851
24448,0.47962933405405855
24449,0.4853297434752869
24450,0.4900663477337849
24451,0.49804971911899926
24452,0.5129030251110006
24453,0.3028133275055857
24454,0.4861387067288362
24455,0.48829557777774213
24456,0.4865459324181324
24457,0.5008056084007325
24458,0.4765735302098288
24459,0.30281710235432546
24460,0.4811219880967135
24461,0.49711592164699925
24462,0.49896365185013736
24463,0.5109937118594347
24464,0.30194936421524854
24465,0.4862884057253586
24466,0.3037820590588357
24467,0.49940226996675285
24468,0.31604697156379064
24469,0.495841407266009
24470,0.4976312215431472
24471,0.47502168093595876
24472,0.486662969689241
24473,0.4876686875292632
24474,0.3183632035434162
24475,0.5053792220581816
24476,0.47241636775601537
24477,0.49071945034645115
24478,0.3178683865599803
24479,0.5099026465170143
24480,0.4954373291113624
24481,0.5059211337395437
24482,0.3175387747184826
24483,0.4839774602840013
24484,0.5120997885384291
24485,0.4958894402332243
24486,0.5007565662632887
24487,0.49727225914978684
24488,0.4909252452264516
24489,0.5118244646145387
24490,0.48935886971398707
24491,0.49537117090001564
24492,0.5035177770019572
24493,0.5051775829594363
24494,0.49535290597522097
24495,0.49091608772501755
24496,0.48955826360205323
24497,0.5157667627578931
24498,0.31533089267970993
24499,0.5417307173355498
24500,0.4804110743655923
24501,0.47722841186129533
24502,0.4950397919234214
24503,0.5053177849410722
24504,0.31671697675202415
24505,0.4970646658230978
24506,0.3165027389900965
24507,0.49187929623663573
24508,0.4889501881964112
24509,0.49889400508268034
24510,0.4851061159827054
24511,0.31625804257133405
24512,0.5109707384988026
24513,0.4832179421533347
24514,0.4854378314142692
24515,0.5029017234510362
24516,0.5091470530263225
24517,0.4860645132259111
24518,0.4935638095619875
24519,0.5208779443348316
24520,0.5001186311793538
24521,0.5023456855020871
24522,0.5159578058935522
24523,0.48773194541689424
24524,0.3034349652716899
24525,0.49908512520949333
24526,0.31980125370695545
24527,0.4995357709382956
24528,0.3160883405889739
24529,0.4873535322557746
24530,0.32225640032198555
24531,0.5157186303870815
24532,0.4753957933037885
24533,0.3051279248299717
24534,0.5011182557790199
24535,0.48649853156420003
24536,0.4843574430563824
24537,0.4966286486202449
24538,0.47976869460644156
24539,0.48532426171862986
24540,0.49796685613420094
24541,0.4865151556595656
24542,0.4939641049850458
24543,0.48121442763127426
24544,0.31297736348687016
24545,0.511952286802535
24546,0.49639549698284036
24547,0.3377630648048713
24548,0.4864332085506794
24549,0.498965404701002
24550,0.3158985181506001
24551,0.33814264238671693
24552,0.4845254522561233
24553,0.32449079822872867
24554,0.5016794527156908
24555,0.31926190888428346
24556,0.31979310471725586
24557,0.5151581340894926
24558,0.30492698895422243
24559,0.5121549027622389
24560,0.5030608086607118
24561,0.4934835395254719
24562,0.4854536935003299
24563,0.5023821216960463
24564,0.3150422363973185
24565,0.48526872161287776
24566,0.478762898253047
24567,0.49957926925852714
24568,0.4961203465402642
24569,0.32051507027360016
24570,0.4938841459383691
24571,0.4842536481976727
24572,0.5029687619829369
24573,0.4679670235312063
24574,0.48894149414733123
24575,0.49701622078857044
24576,0.493214016495198
24577,0.4884588208749016
24578,0.3353833003235778
24579,0.31563687746555324
24580,0.48415970700127364
24581,0.48749004314684924
24582,0.49410786103673204
24583,0.4749548283269954
24584,0.4824205500238737
24585,0.48318737580155824
24586,0.3162975637929737
24587,0.4761035763740272
24588,0.49746146572267314
24589,0.4916147044161912
24590,0.49230933265407756
24591,0.47718389649435
24592,0.5007434967714028
24593,0.4920460017879197
24594,0.504385481466281
24595,0.4869791726695299
24596,0.3058497502443524
24597,0.4901064192214675
24598,0.497419251993381
24599,0.31655053596348315
24600,0.49500495309526016
24601,0.3166514076408987
24602,0.3180726201072849
24603,0.30191875788270234
24604,0.4985803511016247
24605,0.48281351783957477
24606,0.48523864751583456
24607,0.5058044998290114
24608,0.3034349652716899
24609,0.48463179389707794
24610,0.31658383811335317
24611,0.5020622090034008
24612,0.3182109472289033
24613,0.5096734222164657
24614,0.511381245128018
24615,0.48654825518037936
24616,0.3167013331272119
24617,0.48777904252454707
24618,0.4871981633896502
24619,0.48815757549480476
24620,0.5027385763174699
24621,0.4850074073093569
24622,0.4861601538873658
24623,0.49645003881213806
24624,0.48852265294147357
24625,0.4977861386003862
24626,0.49826064683474935
24627,0.4846640022231946
24628,0.498619356339468
24629,0.4995853214074171
24630,0.5100344837815893
24631,0.5022976218298789
24632,0.31876571113893887
24633,0.48799682104830566
24634,0.48497256957579565
24635,0.4917143567444552
24636,0.5052283249890045
24637,0.47722096764119115
24638,0.3188706613503032
24639,0.5007479668026704
24640,0.499709757851934
24641,0.4908558005267806
24642,0.4940475606521745
24643,0.5021021914971475
24644,0.49342969707665807
24645,0.317388953118582
24646,0.5177537109937512
24647,0.4981125268457801
24648,0.4995582205637564
24649,0.31616335762600367
24650,0.31747749987808094
24651,0.4966823473980864
24652,0.49884544687748733
24653,0.5016372626785394
24654,0.49839704735782975
24655,0.3127981512007731
24656,0.4808335339876993
24657,0.4864646117290766
24658,0.3037178803406654
24659,0.506544157729223
