id,stroke
22957,0.20430233
22958,0.13148168
22959,0.6969964
22960,0.1819203
22961,0.2051101
22962,0.20475282
22963,0.55665946
22964,0.15101387
22965,0.49400303
22966,0.5199382
22967,0.16062258
22968,0.21194978
22969,0.20958462
22970,0.44459474
22971,0.18470222
22972,0.12224574
22973,0.19647121
22974,0.35741577
22975,0.16062258
22976,0.14782926
22977,0.18093762
22978,0.12508394
22979,0.6833211
22980,0.34314835
22981,0.3962341
22982,0.36818495
22983,0.17670323
22984,0.27279902
22985,0.59216166
22986,0.26821914
22987,0.18895285
22988,0.12508394
22989,0.26467264
22990,0.19876581
22991,0.5592153
22992,0.56052744
22993,0.15114072
22994,0.13931055
22995,0.39864838
22996,0.44230023
22997,0.15735419
22998,0.31217977
22999,0.38894442
23000,0.41888073
23001,0.47239968
23002,0.17777589
23003,0.19647121
23004,0.20091496
23005,0.13386378
23006,0.14699963
23007,0.26423067
23008,0.17449576
23009,0.22175391
23010,0.37581927
23011,0.48797598
23012,0.19603586
23013,0.20111242
23014,0.19325298
23015,0.18362816
23016,0.39069113
23017,0.18859814
23018,0.29424068
23019,0.2106886
23020,0.20813815
23021,0.22446617
23022,0.5119219
23023,0.16358405
23024,0.16786648
23025,0.4225861
23026,0.6400899
23027,0.17931682
23028,0.18748829
23029,0.44151452
23030,0.5558584
23031,0.38165328
23032,0.56442076
23033,0.330805
23034,0.2727266
23035,0.19207647
23036,0.18491258
23037,0.1314417
23038,0.42720407
23039,0.21635665
23040,0.14054121
23041,0.49541584
23042,0.1560989
23043,0.38172832
23044,0.14704439
23045,0.6839531
23046,0.21801884
23047,0.13576643
23048,0.17905469
23049,0.23826112
23050,0.6990784
23051,0.14631467
23052,0.13647054
23053,0.6898966
23054,0.19925064
23055,0.40889338
23056,0.23760036
23057,0.39950424
23058,0.33730316
23059,0.18092407
23060,0.32179335
23061,0.19152188
23062,0.16224293
23063,0.49324906
23064,0.17043036
23065,0.21904823
23066,0.12868918
23067,0.61195725
23068,0.469478
23069,0.14484584
23070,0.15320663
23071,0.15657067
23072,0.2756339
23073,0.1484409
23074,0.1742629
23075,0.23116006
23076,0.18617134
23077,0.18612102
23078,0.17067862
23079,0.1387726
23080,0.19420183
23081,0.6789074
23082,0.20181452
23083,0.3952355
23084,0.37833184
23085,0.22501989
23086,0.15233141
23087,0.5822429
23088,0.3150265
23089,0.40954947
23090,0.6201746
23091,0.20842186
23092,0.16717352
23093,0.1974579
23094,0.6471965
23095,0.16077316
23096,0.1286278
23097,0.19555844
23098,0.3024433
23099,0.15156971
23100,0.21463272
23101,0.5725294
23102,0.23767263
23103,0.5857747
23104,0.29890358
23105,0.19331643
23106,0.49754342
23107,0.14540134
23108,0.27377525
23109,0.65820223
23110,0.15640284
23111,0.13430722
23112,0.31758288
23113,0.14791022
23114,0.19537064
23115,0.57190657
23116,0.20944595
23117,0.64965296
23118,0.6693005
23119,0.13569328
23120,0.15208851
23121,0.1640361
23122,0.15158612
23123,0.15742598
23124,0.20842186
23125,0.6408191
23126,0.16127753
23127,0.68789935
23128,0.44074565
23129,0.6904522
23130,0.6153702
23131,0.17268223
23132,0.2076831
23133,0.24054001
23134,0.15729763
23135,0.14291014
23136,0.33390662
23137,0.2259734
23138,0.12933326
23139,0.5619649
23140,0.19555844
23141,0.17234312
23142,0.13716242
23143,0.53941375
23144,0.13854375
23145,0.5346237
23146,0.22695817
23147,0.19117913
23148,0.19531578
23149,0.17734338
23150,0.1849489
23151,0.6431228
23152,0.45836362
23153,0.18507114
23154,0.5781649
23155,0.40907794
23156,0.59316885
23157,0.5391984
23158,0.1714203
23159,0.45871753
23160,0.39494127
23161,0.3494315
23162,0.64219433
23163,0.18993303
23164,0.1484409
23165,0.12963574
23166,0.2709975
23167,0.36429387
23168,0.18092081
23169,0.1285725
23170,0.39496523
23171,0.14046715
23172,0.46535933
23173,0.63745934
23174,0.14986272
23175,0.36136574
23176,0.1744341
23177,0.1484409
23178,0.3356793
23179,0.163763
23180,0.13061154
23181,0.16601585
23182,0.17560793
23183,0.15923376
23184,0.16098912
23185,0.303834
23186,0.4775345
23187,0.21435723
23188,0.25746492
23189,0.12664646
23190,0.57769984
23191,0.6243174
23192,0.20051536
23193,0.19555844
23194,0.45304644
23195,0.18597549
23196,0.20790447
23197,0.26635626
23198,0.18803203
23199,0.7127917
23200,0.70368874
23201,0.16264234
23202,0.18204816
23203,0.15567367
23204,0.15176454
23205,0.159263
23206,0.45406395
23207,0.16158311
23208,0.1264607
23209,0.4135167
23210,0.17898121
23211,0.19117913
23212,0.14388345
23213,0.1705076
23214,0.23588197
23215,0.15262176
23216,0.45353958
23217,0.21437739
23218,0.20176047
23219,0.466659
23220,0.15378019
23221,0.66187805
23222,0.19994529
23223,0.5505722
23224,0.21999802
23225,0.20644902
23226,0.5222256
23227,0.18670662
23228,0.15051357
23229,0.23767263
23230,0.48961455
23231,0.14588349
23232,0.22326392
23233,0.1317626
23234,0.19434379
23235,0.34416446
23236,0.18918955
23237,0.38020158
23238,0.314713
23239,0.41022623
23240,0.18092407
23241,0.23736145
23242,0.25345927
23243,0.27826717
23244,0.2792539
23245,0.61136335
23246,0.16186176
23247,0.24079922
23248,0.14388345
23249,0.23145825
23250,0.15273109
23251,0.5301375
23252,0.17787275
23253,0.15466636
23254,0.15062359
23255,0.29903662
23256,0.15586765
23257,0.15548755
23258,0.20831966
23259,0.66216546
23260,0.25027484
23261,0.71077377
23262,0.63215727
23263,0.19325298
23264,0.38505223
23265,0.3553216
23266,0.13584515
23267,0.66581833
23268,0.19862702
23269,0.26709828
23270,0.6089431
23271,0.35682833
23272,0.618559
23273,0.7133059
23274,0.1485958
23275,0.18204816
23276,0.36255154
23277,0.515516
23278,0.18127312
23279,0.27592918
23280,0.20821075
23281,0.16068669
23282,0.14703949
23283,0.18932976
23284,0.17834876
23285,0.1866559
23286,0.37908554
23287,0.51870817
23288,0.66466534
23289,0.15179294
23290,0.19370738
23291,0.57665664
23292,0.15875249
23293,0.19127017
23294,0.19261463
23295,0.13061541
23296,0.5831007
23297,0.19796741
23298,0.5411321
23299,0.1502023
23300,0.1552746
23301,0.15428464
23302,0.16942818
23303,0.42798117
23304,0.4957396
23305,0.50762147
23306,0.19166528
23307,0.20020702
23308,0.18748829
23309,0.19322374
23310,0.166903
23311,0.18932976
23312,0.16771817
23313,0.12546526
23314,0.3852713
23315,0.12627684
23316,0.41035548
23317,0.1974579
23318,0.12932944
23319,0.39067897
23320,0.6130861
23321,0.2358453
23322,0.19404791
23323,0.15668197
23324,0.3830255
23325,0.32041362
23326,0.42174596
23327,0.18092407
23328,0.16699989
23329,0.501031
23330,0.27906233
23331,0.72354394
23332,0.4874239
23333,0.16557194
23334,0.19603586
23335,0.5904771
23336,0.16474418
23337,0.15441047
23338,0.6889237
23339,0.16025656
23340,0.18973209
23341,0.38715294
23342,0.46006662
23343,0.1680219
23344,0.19279802
23345,0.15810885
23346,0.46318075
23347,0.16078585
23348,0.40348998
23349,0.19683795
23350,0.18047115
23351,0.13115816
23352,0.16599344
23353,0.13544343
23354,0.18806146
23355,0.46094698
23356,0.3648758
23357,0.262381
23358,0.212767
23359,0.65956825
23360,0.16937937
23361,0.5812105
23362,0.16838923
23363,0.42211586
23364,0.20608947
23365,0.5014639
23366,0.52569807
23367,0.18025264
23368,0.5000816
23369,0.17768523
23370,0.3807225
23371,0.43092772
23372,0.20011868
23373,0.18238436
23374,0.6454292
23375,0.15367958
23376,0.17776005
23377,0.17486122
23378,0.42425245
23379,0.15586765
23380,0.6552866
23381,0.15362045
23382,0.19478959
23383,0.18367064
23384,0.4135167
23385,0.19615068
23386,0.12602556
23387,0.19019513
23388,0.15575413
23389,0.22899178
23390,0.19059418
23391,0.2800032
23392,0.20446722
23393,0.17451394
23394,0.2106886
23395,0.13064076
23396,0.30609423
23397,0.14192012
23398,0.2179452
23399,0.20557049
23400,0.30480537
23401,0.43841228
23402,0.18340284
23403,0.19322374
23404,0.17940424
23405,0.36043158
23406,0.18688358
23407,0.17777053
23408,0.4363504
23409,0.2087
23410,0.42260262
23411,0.22114205
23412,0.19555844
23413,0.21440336
23414,0.2005491
23415,0.19906822
23416,0.45663407
23417,0.15586765
23418,0.53950286
23419,0.21726955
23420,0.68088657
23421,0.19370738
23422,0.30106956
23423,0.19512224
23424,0.22492965
23425,0.5217848
23426,0.20823503
23427,0.41090205
23428,0.42605287
23429,0.21227549
23430,0.14233835
23431,0.21695304
23432,0.35101053
23433,0.14704439
23434,0.15135463
23435,0.5683161
23436,0.4752587
23437,0.42579007
23438,0.14155719
23439,0.33863616
23440,0.44519573
23441,0.40420067
23442,0.1373436
23443,0.32676965
23444,0.48763952
23445,0.2076831
23446,0.34148702
23447,0.18008977
23448,0.63423705
23449,0.12600513
23450,0.569123
23451,0.16568033
23452,0.15956482
23453,0.40036547
23454,0.22729972
23455,0.19603586
23456,0.2227994
23457,0.124258146
23458,0.35812885
23459,0.13799389
23460,0.48097622
23461,0.19603586
23462,0.16301417
23463,0.1379899
23464,0.20566209
23465,0.50632614
23466,0.14286001
23467,0.41509926
23468,0.17274141
23469,0.1906101
23470,0.17750432
23471,0.21564558
23472,0.25746492
23473,0.16867897
23474,0.37731174
23475,0.6708192
23476,0.15184607
23477,0.1524082
23478,0.5205293
23479,0.62638086
23480,0.20017083
23481,0.40551513
23482,0.17818847
23483,0.21434031
23484,0.36385396
23485,0.2448125
23486,0.18215127
23487,0.20612013
23488,0.16637383
23489,0.15159428
23490,0.15122779
23491,0.13018392
23492,0.13639286
23493,0.13696465
23494,0.34140208
23495,0.2106886
23496,0.14941065
23497,0.2026365
23498,0.1590043
23499,0.5663147
23500,0.29042447
23501,0.35434347
23502,0.6549523
23503,0.20517139
23504,0.37346217
23505,0.6571448
23506,0.19771633
23507,0.16981928
23508,0.22637993
23509,0.15256661
23510,0.13129522
23511,0.41669863
23512,0.13796975
23513,0.5518026
23514,0.15778945
23515,0.46874866
23516,0.38505223
23517,0.66997313
23518,0.30564994
23519,0.3331044
23520,0.19083518
23521,0.21005158
23522,0.67156506
23523,0.36335924
23524,0.6964346
23525,0.15578571
23526,0.24045502
23527,0.12781878
23528,0.18092407
23529,0.12874892
23530,0.1954257
23531,0.33174044
23532,0.2047818
23533,0.4555477
23534,0.55028814
23535,0.17014986
23536,0.24280998
23537,0.60365844
23538,0.14538188
23539,0.14179008
23540,0.25999823
23541,0.34684005
23542,0.22695817
23543,0.17128687
23544,0.13992137
23545,0.1319336
23546,0.15548755
23547,0.20384131
23548,0.15184607
23549,0.15202188
23550,0.45221737
23551,0.27327606
23552,0.6743097
23553,0.6822524
23554,0.18606922
23555,0.16897361
23556,0.124258146
23557,0.17327733
23558,0.15548755
23559,0.5189671
23560,0.20566209
23561,0.29567176
23562,0.19446309
23563,0.19115332
23564,0.15768395
23565,0.632213
23566,0.13761535
23567,0.15213536
23568,0.58817416
23569,0.16679065
23570,0.3834598
23571,0.38514203
23572,0.1512277
23573,0.1922636
23574,0.19142362
23575,0.17238799
23576,0.34316903
23577,0.13544255
23578,0.4343385
23579,0.20021
23580,0.17230035
23581,0.36011904
23582,0.15863924
23583,0.15950876
23584,0.14098904
23585,0.67831534
23586,0.44922152
23587,0.16622879
23588,0.5090025
23589,0.15571293
23590,0.12932944
23591,0.5213524
23592,0.12664646
23593,0.38308772
23594,0.19117913
23595,0.19642004
23596,0.16091837
23597,0.3300529
23598,0.20566209
23599,0.38289627
23600,0.2810033
23601,0.37332
23602,0.2714765
23603,0.46244848
23604,0.3513651
23605,0.42106152
23606,0.42724195
23607,0.19621937
23608,0.34147412
23609,0.16645263
23610,0.18324412
23611,0.54097277
23612,0.37643078
23613,0.18092407
23614,0.16207482
23615,0.16102542
23616,0.43677709
23617,0.3720152
23618,0.14687671
23619,0.39089563
23620,0.30339956
23621,0.36047903
23622,0.1484409
23623,0.20176047
23624,0.6028205
23625,0.1666619
23626,0.4870596
23627,0.18296155
23628,0.22985959
23629,0.62761277
23630,0.2722908
23631,0.17885053
23632,0.13752034
23633,0.32292557
23634,0.18817104
23635,0.13690133
23636,0.13761644
23637,0.6700252
23638,0.34403628
23639,0.3099169
23640,0.38522765
23641,0.13266222
23642,0.1764113
23643,0.34405395
23644,0.17603807
23645,0.19603586
23646,0.40631872
23647,0.32708442
23648,0.42232332
23649,0.17750432
23650,0.15110263
23651,0.602327
23652,0.14610213
23653,0.52737373
23654,0.42452005
23655,0.18798868
23656,0.15512598
23657,0.2213365
23658,0.41882235
23659,0.6440298
23660,0.34631833
23661,0.6629175
23662,0.4037598
23663,0.19723123
23664,0.2132484
23665,0.1582567
23666,0.18643555
23667,0.15963198
23668,0.17530909
23669,0.45785186
23670,0.12715851
23671,0.15056539
23672,0.3181834
23673,0.18617134
23674,0.6870745
23675,0.27430275
23676,0.18817104
23677,0.19006103
23678,0.5190194
23679,0.44947097
23680,0.18817104
23681,0.19647928
23682,0.62644804
23683,0.13110837
23684,0.15833202
23685,0.14903258
23686,0.13213652
23687,0.14146338
23688,0.6276061
23689,0.43116426
23690,0.18412834
23691,0.1734753
23692,0.32956484
23693,0.5649785
23694,0.26824528
23695,0.4009906
23696,0.22074118
23697,0.6203344
23698,0.18841316
23699,0.17263077
23700,0.19603586
23701,0.19581008
23702,0.4586042
23703,0.18744856
23704,0.25626442
23705,0.14610213
23706,0.16926236
23707,0.13116202
23708,0.19603586
23709,0.5692323
23710,0.15372992
23711,0.3780886
23712,0.12896107
23713,0.18593472
23714,0.15335284
23715,0.65044504
23716,0.1636263
23717,0.14308804
23718,0.18893142
23719,0.1513669
23720,0.18841316
23721,0.18282883
23722,0.15644908
23723,0.47347575
23724,0.15082566
23725,0.42002088
23726,0.15689288
23727,0.1564838
23728,0.41793522
23729,0.46281174
23730,0.12224574
23731,0.232154
23732,0.12643458
23733,0.19140574
23734,0.4854027
23735,0.14916283
23736,0.43344426
23737,0.18067718
23738,0.38133302
23739,0.21526623
23740,0.17380713
23741,0.43346244
23742,0.53133327
23743,0.18102837
23744,0.31873277
23745,0.4378957
23746,0.2106886
23747,0.31511602
23748,0.19490874
23749,0.31172675
23750,0.12533878
23751,0.20732093
23752,0.4637031
23753,0.19056922
23754,0.37680683
23755,0.1317626
23756,0.15736619
23757,0.33051783
23758,0.14947514
23759,0.15830167
23760,0.25126103
23761,0.39425877
23762,0.13444227
23763,0.30586982
23764,0.42249727
23765,0.16921164
23766,0.62547076
23767,0.6221192
23768,0.1373191
23769,0.20566209
23770,0.62291944
23771,0.19647121
23772,0.44174078
23773,0.13430722
23774,0.6014636
23775,0.3063797
23776,0.16677299
23777,0.37397933
23778,0.57070315
23779,0.14773913
23780,0.2106886
23781,0.20566209
23782,0.6293729
23783,0.5549068
23784,0.21830939
23785,0.3939795
23786,0.2690809
23787,0.50984746
23788,0.1492746
23789,0.14148808
23790,0.19776055
23791,0.69647884
23792,0.53851867
23793,0.38327688
23794,0.14898746
23795,0.13649952
23796,0.2645165
23797,0.4359484
23798,0.19127017
23799,0.35692996
23800,0.16330525
23801,0.29343447
23802,0.18092407
23803,0.48164934
23804,0.19592112
23805,0.17603807
23806,0.1661416
23807,0.39629403
23808,0.21194978
23809,0.3752575
23810,0.49378115
23811,0.5101637
23812,0.1335586
23813,0.37363034
23814,0.6922837
23815,0.67010266
23816,0.15579097
23817,0.14259648
23818,0.12985377
23819,0.15740386
23820,0.1569983
23821,0.16021946
23822,0.13444227
23823,0.14118442
23824,0.25806743
23825,0.24432261
23826,0.38540998
23827,0.27882922
23828,0.3573
23829,0.18255858
23830,0.3779543
23831,0.43847218
23832,0.15584019
23833,0.17070355
23834,0.5896927
23835,0.38264385
23836,0.40144864
23837,0.16623694
23838,0.19603586
23839,0.20958342
23840,0.21648897
23841,0.20051536
23842,0.22795965
23843,0.40660128
23844,0.52964866
23845,0.14107026
23846,0.56843853
23847,0.60175633
23848,0.5706195
23849,0.50774616
23850,0.124258146
23851,0.15135826
23852,0.45182624
23853,0.15699032
23854,0.50928825
23855,0.20504858
23856,0.31595773
23857,0.3569595
23858,0.16341017
23859,0.12932944
23860,0.13428879
23861,0.65770763
23862,0.5497934
23863,0.18798868
23864,0.5405195
23865,0.16078585
23866,0.5618567
23867,0.20335038
23868,0.19257964
23869,0.22711198
23870,0.30236644
23871,0.13274124
23872,0.33146003
23873,0.25180104
23874,0.55812097
23875,0.16971527
23876,0.124258146
23877,0.15810406
23878,0.29545557
23879,0.20429756
23880,0.2028704
23881,0.13992137
23882,0.16264234
23883,0.1379899
23884,0.1461526
23885,0.127523
23886,0.21194978
23887,0.6178313
23888,0.61649305
23889,0.7040323
23890,0.51889473
23891,0.14270882
23892,0.64671206
23893,0.29622838
23894,0.17084618
23895,0.5657868
23896,0.14145167
23897,0.19042662
23898,0.17657891
23899,0.59240955
23900,0.39131665
23901,0.12686138
23902,0.5857477
23903,0.38951907
23904,0.30003086
23905,0.15082954
23906,0.40925133
23907,0.17462327
23908,0.19247048
23909,0.12657182
23910,0.3596637
23911,0.4391314
23912,0.15797153
23913,0.7114781
23914,0.5786823
23915,0.56067204
23916,0.15445063
23917,0.1893115
23918,0.16524158
23919,0.50900596
23920,0.15579097
23921,0.19534065
23922,0.18163377
23923,0.30787793
23924,0.20435159
23925,0.17686805
23926,0.49381956
23927,0.19745
23928,0.4825934
23929,0.15575013
23930,0.13647054
23931,0.16410963
23932,0.16941889
23933,0.12572022
23934,0.17897531
23935,0.14228661
23936,0.21768409
23937,0.25843406
23938,0.18092407
23939,0.4169304
23940,0.28330582
23941,0.17603807
23942,0.18778273
23943,0.33797368
23944,0.23035116
23945,0.19633536
23946,0.17066884
23947,0.6585294
23948,0.12803596
23949,0.4498739
23950,0.5649488
23951,0.18351784
23952,0.1496992
23953,0.15051787
23954,0.21072067
23955,0.5654452
23956,0.7175012
23957,0.4457458
23958,0.61935544
23959,0.42539123
23960,0.17579289
23961,0.13382532
23962,0.14441551
23963,0.42757085
23964,0.13274574
23965,0.1571526
23966,0.21494712
23967,0.6523399
23968,0.37346217
23969,0.30396387
23970,0.15918066
23971,0.18597451
23972,0.18411395
23973,0.17909208
23974,0.13358068
23975,0.20004968
23976,0.1548066
23977,0.18676922
23978,0.16257207
23979,0.3520572
23980,0.16636477
23981,0.19114295
23982,0.15968525
23983,0.2106886
23984,0.2076831
23985,0.16437426
23986,0.31111476
23987,0.64053476
23988,0.17539193
23989,0.40728444
23990,0.12827273
23991,0.38147068
23992,0.15967923
23993,0.6038477
23994,0.61302185
23995,0.15322354
23996,0.15367958
23997,0.25371358
23998,0.3184599
23999,0.40935358
24000,0.21526623
24001,0.23507935
24002,0.1591078
24003,0.21933925
24004,0.18932976
24005,0.60851634
24006,0.15171432
24007,0.19647121
24008,0.68818873
24009,0.1403668
24010,0.1812856
24011,0.30760646
24012,0.16538686
24013,0.22446543
24014,0.1870837
24015,0.39100537
24016,0.5560338
24017,0.15090226
24018,0.59139603
24019,0.3807225
24020,0.14046715
24021,0.13544212
24022,0.14111622
24023,0.31785533
24024,0.13152154
24025,0.6903025
24026,0.14890118
24027,0.40020725
24028,0.29344034
24029,0.2106886
24030,0.19594912
24031,0.2126983
24032,0.15011929
24033,0.1303921
24034,0.1870837
24035,0.16758831
24036,0.18204816
24037,0.15584019
24038,0.19133861
24039,0.20145129
24040,0.14408344
24041,0.55833805
24042,0.4635304
24043,0.23902644
24044,0.16768916
24045,0.29817536
24046,0.14355676
24047,0.484428
24048,0.12974814
24049,0.50929475
24050,0.18239725
24051,0.5503492
24052,0.15320663
24053,0.5928034
24054,0.17971057
24055,0.2272426
24056,0.18970938
24057,0.18092407
24058,0.18817104
24059,0.23761834
24060,0.64122885
24061,0.3916664
24062,0.13103917
24063,0.12329226
24064,0.16224124
24065,0.13633198
24066,0.1251022
24067,0.2143646
24068,0.16708098
24069,0.34823397
24070,0.49546817
24071,0.19079284
24072,0.1560989
24073,0.16052093
24074,0.52897346
24075,0.2078685
24076,0.15584019
24077,0.18895285
24078,0.60596585
24079,0.42201337
24080,0.7205426
24081,0.5855738
24082,0.16098912
24083,0.1870837
24084,0.20882002
24085,0.17129098
24086,0.16564588
24087,0.52179444
24088,0.4729745
24089,0.18092407
24090,0.41151363
24091,0.33032867
24092,0.74710536
24093,0.49707666
24094,0.23375842
24095,0.21860367
24096,0.40574384
24097,0.1306596
24098,0.634771
24099,0.67730933
24100,0.6621138
24101,0.15179294
24102,0.55166316
24103,0.21194978
24104,0.41810462
24105,0.19605571
24106,0.5874592
24107,0.19492543
24108,0.16853936
24109,0.5676157
24110,0.16833046
24111,0.14590736
24112,0.17044666
24113,0.13462327
24114,0.5966158
24115,0.35643378
24116,0.1691167
24117,0.4886875
24118,0.15158679
24119,0.19723123
24120,0.1841082
24121,0.1958215
24122,0.24300972
24123,0.6082634
24124,0.32358456
24125,0.18932976
24126,0.12462338
24127,0.14910099
24128,0.19496317
24129,0.20381892
24130,0.16395676
24131,0.22796905
24132,0.34235045
24133,0.5943015
24134,0.68508923
24135,0.7113662
24136,0.18204816
24137,0.6150041
24138,0.5660206
24139,0.17773701
24140,0.59913373
24141,0.15797575
24142,0.51459455
24143,0.16883561
24144,0.14388345
24145,0.70282096
24146,0.16264698
24147,0.5525203
24148,0.3851263
24149,0.39086118
24150,0.19534065
24151,0.3350433
24152,0.5923908
24153,0.522062
24154,0.16004682
24155,0.43967876
24156,0.31636587
24157,0.21009666
24158,0.2105105
24159,0.1654597
24160,0.18204816
24161,0.35832864
24162,0.443587
24163,0.12155785
24164,0.19647121
24165,0.6457567
24166,0.13596225
24167,0.16210927
24168,0.18817104
24169,0.33730316
24170,0.18918955
24171,0.2076831
24172,0.18408315
24173,0.15359788
24174,0.15640284
24175,0.57172596
24176,0.20566209
24177,0.41728488
24178,0.17117488
24179,0.13817373
24180,0.17780751
24181,0.18047115
24182,0.47844765
24183,0.1982991
24184,0.55733496
24185,0.42003575
24186,0.3600429
24187,0.37317002
24188,0.17232165
24189,0.15213053
24190,0.17920133
24191,0.18817104
24192,0.42550498
24193,0.1794743
24194,0.60594743
24195,0.13271123
24196,0.14118442
24197,0.15843232
24198,0.15750645
24199,0.43949887
24200,0.70098525
24201,0.36703113
24202,0.2824209
24203,0.15797575
24204,0.13376889
24205,0.16094042
24206,0.14799601
24207,0.27453688
24208,0.42163342
24209,0.1304882
24210,0.19555844
24211,0.19537064
24212,0.5126443
24213,0.36815387
24214,0.59195036
24215,0.20198204
24216,0.17070355
24217,0.501089
24218,0.39334974
24219,0.2005491
24220,0.19444472
24221,0.17265941
24222,0.6395677
24223,0.28755105
24224,0.4770109
24225,0.23605023
24226,0.17709617
24227,0.3647318
24228,0.18106805
24229,0.6241016
24230,0.22929901
24231,0.68046725
24232,0.4355733
24233,0.36851102
24234,0.70906353
24235,0.14080846
24236,0.18351784
24237,0.55350375
24238,0.2106886
24239,0.19420388
24240,0.17078924
24241,0.3540256
24242,0.3692803
24243,0.12553573
24244,0.6926401
24245,0.13110419
24246,0.20653494
24247,0.15331161
24248,0.5558477
24249,0.21526623
24250,0.5939708
24251,0.35800108
24252,0.19541071
24253,0.16623852
24254,0.36818495
24255,0.1537498
24256,0.19818792
24257,0.25845802
24258,0.19735615
24259,0.1298401
24260,0.55028814
24261,0.20176047
24262,0.5907988
24263,0.17583765
24264,0.18466058
24265,0.16083013
24266,0.18711221
24267,0.4489831
24268,0.13771264
24269,0.2076831
24270,0.6992764
24271,0.47907832
24272,0.39862314
24273,0.30591854
24274,0.1740324
24275,0.21303584
24276,0.15729937
24277,0.57500374
24278,0.6607653
24279,0.2067502
24280,0.3330633
24281,0.5562447
24282,0.18485041
24283,0.45908642
24284,0.3775027
24285,0.17055117
24286,0.1417289
24287,0.17051099
24288,0.124258146
24289,0.60365844
24290,0.1432138
24291,0.14799601
24292,0.6708091
24293,0.1790739
24294,0.4037316
24295,0.19098683
24296,0.20642255
24297,0.15867743
24298,0.19603586
24299,0.30549002
24300,0.13415076
24301,0.6820991
24302,0.16498019
24303,0.13937815
24304,0.2744859
24305,0.16236942
24306,0.16967355
24307,0.1678044
24308,0.38922563
24309,0.14981769
24310,0.17702605
24311,0.17899188
24312,0.66601956
24313,0.4253812
24314,0.45774674
24315,0.54353166
24316,0.16653301
24317,0.24758273
24318,0.65531176
24319,0.18127312
24320,0.14148808
24321,0.37134802
24322,0.6728598
24323,0.1767716
24324,0.18897241
24325,0.15789218
24326,0.23658602
24327,0.36283356
24328,0.2770963
24329,0.13386378
24330,0.17966282
24331,0.3743125
24332,0.43049312
24333,0.29292458
24334,0.12825921
24335,0.18503936
24336,0.19647121
24337,0.15980056
24338,0.48956534
24339,0.17263077
24340,0.3710605
24341,0.19166528
24342,0.60942656
24343,0.20566209
24344,0.1567888
24345,0.19603586
24346,0.13493532
24347,0.15156971
24348,0.20297714
24349,0.42522165
24350,0.45018375
24351,0.24839897
24352,0.18296155
24353,0.1607762
24354,0.20983858
24355,0.20399104
24356,0.69239926
24357,0.15866283
24358,0.20126253
24359,0.15361722
24360,0.31274295
24361,0.18049505
24362,0.61883783
24363,0.38793942
24364,0.65327024
24365,0.4447883
24366,0.41672692
24367,0.18838903
24368,0.18037473
24369,0.53416026
24370,0.1650418
24371,0.1269536
24372,0.15548755
24373,0.43710008
24374,0.20823503
24375,0.7493426
24376,0.18970938
24377,0.37375295
24378,0.19067426
24379,0.3096211
24380,0.5554377
24381,0.39627576
24382,0.40142557
24383,0.40720722
24384,0.23099206
24385,0.41155234
24386,0.15544714
24387,0.15044968
24388,0.29174587
24389,0.5854333
24390,0.13790168
24391,0.5199938
24392,0.48113844
24393,0.16078585
24394,0.20765132
24395,0.21843572
24396,0.1785838
24397,0.1640749
24398,0.12831277
24399,0.27216882
24400,0.20335038
24401,0.2570852
24402,0.27966148
24403,0.37875295
24404,0.19665956
24405,0.15466636
24406,0.67309225
24407,0.17160383
24408,0.45658067
24409,0.20826009
24410,0.1870837
24411,0.17946488
24412,0.1554397
24413,0.17917158
24414,0.38166746
24415,0.19241281
24416,0.64100534
24417,0.6489502
24418,0.4166429
24419,0.15744841
24420,0.2017753
24421,0.14233209
24422,0.16010863
24423,0.14304088
24424,0.6880588
24425,0.23963593
24426,0.54217374
24427,0.17122604
24428,0.34221277
24429,0.17401537
24430,0.27894568
24431,0.15419236
24432,0.68155336
24433,0.1622261
24434,0.20892859
24435,0.35595742
24436,0.1911547
24437,0.3609722
24438,0.31161043
24439,0.24083886
24440,0.16568623
24441,0.56100667
24442,0.45212945
24443,0.49162823
24444,0.14910099
24445,0.15254539
24446,0.2818304
24447,0.2010415
24448,0.22480872
24449,0.19961871
24450,0.17933172
24451,0.37582365
24452,0.60251737
24453,0.19127017
24454,0.17433345
24455,0.22390045
24456,0.22387144
24457,0.4596018
24458,0.14388345
24459,0.20566209
24460,0.1666037
24461,0.35398242
24462,0.49193364
24463,0.6748849
24464,0.18817104
24465,0.16618109
24466,0.20176047
24467,0.3726308
24468,0.18748829
24469,0.44510564
24470,0.47880867
24471,0.15508768
24472,0.15797575
24473,0.25156817
24474,0.20889027
24475,0.7187665
24476,0.16749111
24477,0.21999802
24478,0.12508394
24479,0.735026
24480,0.38458964
24481,0.29111296
24482,0.15419793
24483,0.13168801
24484,0.69600034
24485,0.41856995
24486,0.3790377
24487,0.37292364
24488,0.17145357
24489,0.6280742
24490,0.17262495
24491,0.34168246
24492,0.56695634
24493,0.45890123
24494,0.26578817
24495,0.15996245
24496,0.23306467
24497,0.37435272
24498,0.18599334
24499,0.5256229
24500,0.18806234
24501,0.14704439
24502,0.19878368
24503,0.5205556
24504,0.123111896
24505,0.3477126
24506,0.18573621
24507,0.18397845
24508,0.26392955
24509,0.33036685
24510,0.17415331
24511,0.13018392
24512,0.55906874
24513,0.1518323
24514,0.20793131
